date,value
20220518,5299.4800
20220519,5310.7000
20220520,5414.3400
20220523,5382.9800
20220524,5257.2100
20220525,5289.4700
20220526,5306.5900
20220527,5317.8000
20220530,5357.3200
20220531,5440.8600
20220601,5432.1000
20220602,5444.1700
20220606,5546.5100
20220607,5564.1100
20220608,5619.6800
20220609,5561.9800
20220610,5649.5100
20220613,5583.8200
20220614,5627.7900
20220615,5702.5000
20220616,5669.7700
20220617,5749.6400
20220620,5783.0900
20220621,5779.8000
20220622,5707.6500
20220623,5806.6300
20220624,5876.2600
20220627,5942.8600
20220628,6005.5500
20220629,5916.5200
20220630,6008.2500
20220701,5983.7400
20220704,6023.0800
20220705,6014.5800
20220706,5927.9400
20220707,5955.8400
20220708,5940.2200
20220711,5844.1600
20220712,5796.1100
20220713,5807.5700
20220714,5809.3500
20220715,5724.2200
20220718,5783.6700
20220719,5752.5900
20220720,5772.1200
20220721,5711.8500
20220722,5715.4300
20220725,5681.2900
20220726,5726.7400
20220727,5698.4900
20220728,5700.5400
20220729,5627.2600
20220801,5652.3300
20220802,5542.1400
20220803,5488.4700
20220804,5535.1600
20220805,5614.4200
20220808,5603.1000
20220809,5614.2000
20220810,5551.6600
20220811,5664.8700
20220812,5662.2700
20220815,5655.0800
20220816,5644.5500
20220817,5697.4000
20220818,5647.8400
20220819,5609.1900
20220822,5650.1700
20220823,5623.7100
20220824,5517.4400
20220825,5565.1100
20220826,5555.9200
20220829,5531.5400
20220830,5512.9700
20220831,5517.0900
20220901,5469.6100
20220902,5442.3900
20220905,5431.3200
20220906,5481.4100
20220907,5485.0700
20220908,5461.8600
20220909,5537.7500
20220913,5561.1900
20220914,5499.3000
20220915,5447.8600
20220916,5320.1100
20220919,5314.3900
20220920,5321.5000
20220921,5282.1200
20220922,5235.6800
20220923,5217.6500
20220926,5191.6100
20220927,5266.8700
20220928,5181.4700
20220929,5179.3500
20220930,5149.2300
20221010,5035.6200
20221011,5044.7600
20221012,5121.3800
20221013,5079.1700
20221014,5200.7000
20221017,5206.0400
20221018,5195.0200
20221019,5111.4600
20221020,5085.0500
20221021,5068.8900
20221024,4920.5800
20221025,4912.5600
20221026,4952.4400
20221027,4917.5600
20221028,4795.9200
20221031,4751.8300
20221101,4921.7600
20221102,4980.8500
20221103,4940.3400
20221104,5101.8800
20221107,5112.8800
20221108,5077.7100
20221109,5030.6000
20221110,4991.8900
20221111,5131.0600
20221114,5138.6100
20221115,5236.0700
20221116,5193.2900
20221117,5172.0000
20221118,5148.9200
20221121,5104.9800
20221122,5105.5900
20221123,5110.9800
20221124,5088.3300
20221125,5114.0200
20221128,5056.5600
20221129,5212.5700
20221130,5218.8200
20221201,5275.3400
20221202,5243.0800
20221205,5345.9200
20221206,5374.8600
20221207,5361.6400
20221208,5362.6400
20221209,5415.5600
20221212,5354.8700
20221213,5344.3600
20221214,5360.4400
20221215,5356.5100
20221216,5359.5400
20221219,5276.8600
20221220,5189.8400
20221221,5191.9000
20221222,5199.3400
20221223,5188.7500
20221226,5209.8000
20221227,5273.9700
20221228,5251.4700
20221229,5231.7100
20221230,5251.9700
20230103,5274.0300
20230104,5280.8800
20230105,5383.4800
20230106,5400.1700
20230109,5443.9000
20230110,5449.8000
20230111,5440.1000
20230112,5450.7400
20230113,5527.4000
20230116,5613.6600
20230117,5612.6800
20230118,5603.2800
20230119,5638.1400
20230120,5672.7600
20230130,5699.6500
20230131,5639.2900
20230201,5692.3000
20230202,5672.2500
20230203,5618.6400
20230206,5544.3600
20230207,5554.3400
20230208,5529.7900
20230209,5604.0200
20230210,5570.7200
20230213,5621.2700
20230214,5623.6000
20230215,5594.3000
20230216,5553.3200
20230217,5473.3100
20230220,5607.5900
20230221,5622.3300
20230222,5571.5900
20230223,5567.1100
20230224,5509.3100
20230227,5487.2400
20230228,5522.0000
20230301,5600.0000
20230302,5587.5100
20230303,5604.9000
20230306,5575.6700
20230307,5494.0400
20230308,5474.0300
20230309,5454.6800
20230310,5383.1500
20230313,5439.5300
20230314,5406.9800
20230315,5409.9700
20230316,5345.1800
20230317,5371.8700
20230320,5345.0800
20230321,5403.8300
20230322,5426.9900
20230323,5480.7900
20230324,5464.4500
20230327,5444.6800
20230328,5427.0900
20230329,5436.0800
20230330,5480.2100
20230331,5497.0300
20230403,5550.8300
20230404,5567.8400
20230406,5559.0700
20230407,5595.2200
20230410,5570.1600
20230411,5563.8300
20230412,5559.9500
20230413,5521.7000
20230414,5552.9400
20230417,5630.8100
20230418,5648.1900
20230419,5597.3300
20230420,5581.8700
20230421,5472.9800
20230424,5405.2200
20230425,5378.1700
20230426,5374.8500
20230427,5414.7700
20230428,5470.0700
20230504,5471.6500
20230505,5453.4900
20230508,5515.6500
20230509,5468.4900
20230510,5426.4400
20230511,5418.0200
20230512,5346.6200
20230515,5429.8100
20230516,5402.5100
20230517,5378.0600
20230518,5373.1300
20230519,5358.7600
20230522,5392.4900
20230523,5316.3100
20230524,5242.8700
20230525,5231.6400
20230526,5233.5400
20230529,5211.2800
20230530,5216.6400
20230531,5166.1200
20230601,5181.3000
20230602,5256.7700
20230605,5232.8900
20230606,5184.0200
20230607,5159.8600
20230608,5202.2600
20230609,5226.7200
20230612,5237.7500
20230613,5267.8100
20230614,5273.5300
20230615,5359.1500
20230616,5411.9500
20230619,5373.2800
20230620,5365.5800
20230621,5287.7400
20230626,5215.2900
20230627,5266.6700
20230628,5264.9700
20230629,5240.6600
20230630,5275.9500
20230703,5345.9900
20230704,5354.4100
20230705,5315.3100
20230706,5281.0400
20230707,5258.5100
20230710,5284.1600
20230711,5319.2200
20230712,5289.9000
20230713,5374.8700
20230714,5377.8600
20230717,5341.1300
20230718,5327.6600
20230719,5323.4500
20230720,5286.3600
20230721,5287.9900
20230724,5264.9600
20230725,5417.3700
20230726,5406.9400
20230727,5400.5400
20230728,5528.0700
20230731,5558.3900
20230801,5535.3800
20230802,5496.8300
20230803,5545.4100
20230804,5567.2400
20230807,5525.1000
20230808,5510.7200
20230809,5495.2800
20230810,5507.1500
20230811,5382.3900
20230814,5343.1100
20230815,5330.1300
20230816,5291.0500
20230817,5308.7400
20230818,5243.7000
20230821,5168.2800
20230822,5208.2300
20230823,5122.8700
20230824,5160.1800
20230825,5144.1100
20230828,5205.2800
20230829,5257.4000
20230830,5255.1800
20230831,5223.5500
20230901,5260.5000
20230904,5340.2300
20230905,5300.5000
20230906,5289.0000
20230907,5214.6900
20230908,5189.0500
20230911,5227.4900
20230912,5217.8700
20230913,5184.6300
20230914,5180.2700
20230915,5146.7000
20230918,5173.0100
20230919,5163.0100
20230920,5143.1200
20230921,5097.0100
20230922,5189.2900
20230925,5155.5300
20230926,5125.4200
20230927,5136.1300
20230928,5121.0900
20231009,5114.4400
20231010,5076.1300
20231011,5090.6000
20231012,5138.9900
20231013,5084.9300
20231016,5034.1100
20231017,5051.8800
20231018,5011.9000
20231019,4904.9700
20231020,4873.1100
20231023,4822.7400
20231024,4840.7500
20231025,4867.6300
20231026,4881.0800
20231027,4948.4300
20231030,4978.1400
20231031,4962.4900
20231101,4960.4300
20231102,4937.0400
20231103,4978.6400
20231106,5045.9700
20231107,5028.1200
20231108,5016.1800
20231109,5018.6200
20231110,4982.0300
20231113,4972.2000
20231114,4975.8700
20231115,5010.8600
20231116,4962.5500
20231117,4956.5900
20231120,4968.0500
20231121,4974.6400
20231122,4924.3100
20231123,4948.0700
20231124,4915.4100
20231127,4879.2300
20231128,4888.3800
20231129,4846.6700
20231130,4857.6400
20231201,4839.1300
20231204,4807.5300
20231205,4715.9900
20231206,4723.4100
20231207,4711.8600
20231208,4723.6500
20231211,4751.4400
20231212,4761.6500
20231213,4682.1700
20231214,4657.6500
20231215,4643.1900
20231218,4626.2500
20231219,4632.7500
20231220,4586.1200
20231221,4632.5300
20231222,4641.3700
20231225,4655.8200
20231226,4624.3000
20231227,4640.3900
20231228,4749.1300
20231229,4772.1800
20240102,4709.9200
20240103,4698.7200
20240104,4655.2600
20240105,4630.3100
20240108,4570.4300
20240109,4579.3900
20240110,4558.0100
20240111,4583.8000
20240112,4567.8000
20240115,4563.2800
20240116,4591.0400
20240117,4491.1800
20240118,4554.6700
20240119,4547.7800
20240122,4477.0200
20240123,4495.1500
20240124,4557.9800
20240125,4649.5100
20240126,4636.8600
20240129,4595.3300
20240130,4513.3800
20240131,4472.0900
20240201,4475.3700
20240202,4422.4000
20240205,4451.3200
20240206,4606.0800
20240207,4650.5000
20240208,4680.1300
20240219,4734.2000
20240220,4744.0000
20240221,4808.0100
20240222,4849.4600
20240223,4853.7200
20240226,4803.1200
20240227,4860.7400
20240228,4798.8100
20240229,4890.3600
20240301,4920.5700
20240304,4924.8300
20240305,4959.1100
20240306,4938.9900
20240307,4909.3300
20240308,4930.4500
20240311,4992.1400
20240312,5003.5900
20240313,4968.6400
20240314,4954.5300
20240315,4965.3400
20240318,5011.9800
20240319,4975.9600
20240320,4986.7500
20240321,4980.7800
20240322,4930.5800
20240325,4903.8200
20240326,4928.8400
20240327,4871.8700
20240328,4897.1500
20240329,4920.2600
20240401,5001.1500
20240402,4980.3300
20240403,4962.4300
20240408,4918.7600
20240409,4914.7000
20240410,4874.6700
20240411,4874.0200
20240412,4834.5200
20240415,4936.3800
20240416,4883.5800
20240417,4959.0900
20240418,4965.6000
20240419,4926.6600
20240422,4912.5300
20240423,4878.5600
20240424,4899.9800
20240425,4912.0300
20240426,4987.3500
20240429,5042.7400
20240430,5019.1900
20240506,5093.6600
20240507,5095.2400
20240508,5055.1700
20240509,5102.9900
20240510,5106.0400
20240513,5103.8400
20240514,5093.7700
20240515,5054.7200
20240516,5074.6800
20240517,5127.6900
20240520,5145.8000
20240521,5126.5800
20240522,5138.8000
20240523,5079.3600
20240524,5023.9000
20240527,5072.0700
20240528,5035.4500
20240529,5042.2600
20240530,5016.3100
20240531,4996.3300
20240603,5008.9300
20240604,5047.0500
20240605,5020.1100
20240606,5017.8300
20240607,4995.5700
20240611,4952.9400
20240612,4955.1900
20240613,4932.5900
20240614,4961.2800
20240617,4954.1800
20240618,4967.5200
20240619,4951.5200
20240620,4916.8800
20240621,4907.3000
20240624,4881.7300
20240625,4855.1800
20240626,4889.7400
20240627,4856.0900
20240628,4870.4700
20240701,4893.8200
20240702,4884.8200
20240703,4873.7100
20240704,4849.4000
20240705,4829.9100
20240708,4791.5500
20240709,4850.1000
20240710,4840.2500
20240711,4905.5900
20240712,4918.7200
20240715,4925.2300
20240716,4961.9700
20240717,4968.2600
20240718,4997.1000
20240719,5026.6100
20240722,4992.5100
20240723,4886.8800
20240724,4857.5200
20240725,4831.0300
20240726,4851.2200
20240729,4825.6000
20240730,4796.3100
20240731,4899.8200
20240801,4867.6100
20240802,4817.9600
20240805,4759.5200
20240806,4759.1400
20240807,4757.0200
20240808,4759.6900
20240809,4745.0000
20240812,4736.8000
20240813,4748.9700
20240814,4714.1400
20240815,4761.4900
20240816,4768.6600
20240819,4784.8800
20240820,4750.7200
20240821,4735.1500
20240822,4723.1200
20240823,4744.3500
20240826,4741.3900
20240827,4714.4500
20240828,4690.4800
20240829,4677.9000
20240830,4740.3400
20240902,4660.4100
20240903,4672.4200
20240904,4642.1600
20240905,4650.4700
20240906,4612.7700
20240909,4558.6700
20240910,4562.6800
20240911,4549.8600
20240912,4530.3600
20240913,4512.0700
20240918,4528.8700
20240919,4565.3200
20240920,4572.7700
20240923,4589.5000
20240924,4788.3100
20240925,4859.4800
20240926,5065.6500
20240927,5291.9200
20240930,5741.0300
20241008,6081.4500
20241009,5652.7000
20241010,5714.2200
20241011,5556.2700
20241014,5662.2900
20241015,5511.7400
20241016,5476.9300
20241017,5414.9400
20241018,5614.7800
20241021,5629.2200
20241022,5661.6100
20241023,5683.9900
20241024,5620.8200
20241025,5660.7400
20241028,5671.8100
20241029,5615.2800
20241030,5565.4000
20241031,5567.9900
20241101,5567.0400
20241104,5645.3800
20241105,5788.2200
20241106,5759.5500
20241107,5934.5800
20241108,5875.0500
20241111,5913.9300
20241112,5848.9600
20241113,5885.8300
20241114,5783.7900
20241115,5682.5600
20241118,5656.3600
20241119,5694.3200
20241120,5707.0400
20241121,5712.2700
20241122,5535.2900
20241125,5510.4600
20241126,5499.1300
20241127,5594.8800
20241128,5546.4000
20241129,5609.7800
20241202,5654.3000
20241203,5660.4000
20241204,5629.8500
20241205,5617.0000
20241206,5690.8400
20241209,5681.4300
20241210,5723.1100
20241211,5713.6600
20241212,5770.5400
20241213,5634.1700
20241216,5603.6100
20241217,5618.2100
20241218,5646.8400
20241219,5651.9600
20241220,5631.3300
20241223,5639.6800
20241224,5711.5300
20241225,5714.3800
20241226,5717.0700
20241227,5708.0600
20241230,5734.5800
20241231,5642.6000
20250102,5478.3800
20250103,5413.5200
20250106,5404.6400
20250107,5444.9100
20250108,5436.5700
20250109,5423.1700
20250110,5356.8100
20250113,5342.5100
20250114,5483.1900
20250115,5448.0100
20250116,5454.2700
20250117,5471.5500
20250120,5496.9900
20250121,5501.2500
20250122,5451.0500
20250123,5462.7800
20250124,5508.0300
20250127,5485.7300
20250205,5454.1200
20250206,5522.7400
20250207,5594.4200
20250210,5606.4300
20250211,5580.6700
20250212,5633.4500
20250213,5612.2900
20250214,5660.9600
20250217,5673.0200
20250218,5623.2700
20250219,5662.6200
20250220,5646.4300
20250221,5717.6400
20250224,5705.1000
20250225,5641.7700
20250226,5691.0500
20250227,5702.8000
20250228,5590.6000
20250303,5588.3400
20250304,5583.6600
20250305,5608.6000
20250306,5685.7200
20250307,5668.1600
20250310,5646.3000
20250311,5664.4200
20250312,5644.0400
20250313,5621.5400
20250314,5758.0400
20250317,5744.0000
20250318,5759.7200
20250319,5763.2300
20250320,5712.6800
20250321,5626.0200
20250324,5654.9900
20250325,5651.3200
20250326,5632.7200
20250327,5651.4800
20250328,5626.8800
20250331,5586.8300
20250401,5587.8700
20250402,5583.1300
20250403,5550.2400
20250407,5159.2000
20250408,5247.3300
20250409,5299.1200
20250410,5368.5800
20250411,5390.7100
20250414,5403.1100
20250415,5406.1200
20250416,5423.5300
20250417,5422.7600
20250418,5424.6200
20250421,5442.3900
20250422,5444.3400
20250423,5448.5600
20250424,5444.9300
20250425,5449.4100
20250428,5441.6800
20250429,5432.2800
20250430,5427.0400
20250506,5481.7000
20250507,5514.9300
20250508,5545.5400
20250509,5537.1600
20250512,5601.3700
20250513,5610.0000
20250514,5678.1500
20250515,5627.5200
20250516,5601.4700
20250519,5584.4400
20250520,5615.6000
20250521,5643.3600
20250522,5639.9300
20250523,5594.9800
20250526,5563.4200
20250527,5533.6600
20250528,5529.5300
20250529,5562.3300
20250530,5536.4900
20250603,5553.4700
20250604,5577.5900
20250605,5591.1200
20250606,5589.5500
20250609,5606.2000
20250610,5577.6600
20250611,5621.8300
20250612,5625.0200
20250613,5587.0600
20250616,5601.2400
20250617,5596.8000
20250618,5604.7400
20250619,5559.3200
20250620,5569.6900
20250623,5586.7200
20250624,5653.7000
20250625,5739.4500
20250626,5725.1300
20250627,5693.8800
20250630,5719.9700
20250701,5729.8400
20250702,5731.1800
20250703,5767.3200
20250704,5788.3000
20250707,5766.0600
20250708,5814.4900
20250709,5804.9400
20250710,5835.1300
20250711,5850.2800
20250714,5856.9800
20250715,5859.9900
20250716,5845.4100
20250717,5888.8400
20250718,5930.9300
20250721,5971.0200
20250722,6020.6100
20250723,6022.1900
20250724,6065.4600
20250725,6036.0800
20250728,6050.2500
20250729,6074.9400
20250730,6073.8600
20250731,5964.3600
20250801,5934.1900
20250804,5957.3800
20250805,6005.3100
20250806,6019.9900
20250807,6021.7200
20250808,6009.7800
20250811,6035.4700
20250812,6066.6700
20250813,6114.8100
20250814,6110.9200
20250815,6154.1000
20250818,6208.3700
20250819,6185.2800
20250820,6256.6800
20250821,6281.1700
20250822,6414.1200
20250825,6548.6800
20250826,6524.3100
20250827,6427.0500
20250828,6540.8400
20250829,6591.6500
20250901,6631.7800
20250902,6583.0300
20250903,6538.1300
20250904,6400.1700
20250905,6540.0700
20250908,6550.8700
20250909,6504.9600
20250910,6518.4200
20250911,6669.2600
20250912,6631.5100
20250915,6647.7300
20250916,6634.8300
20250917,6676.2500
20250918,6598.8400
20250919,6604.4900
20250922,6634.8400
20250923,6630.7000
20250924,6699.3200
20250925,6739.9300
20250926,6676.9200
20250929,6779.7100
20250930,6811.5500
20251009,6912.5100
20251010,6776.9300
20251013,6743.8700
20251014,6663.2600
20251015,6763.2800
20251016,6782.7500
20251017,6631.0300
20251020,6666.7500
20251021,6769.1100
20251022,6746.8700
20251023,6767.2100
20251024,6852.3100
20251027,6934.0100
20251028,6899.5300
20251029,6981.9600
20251030,6926.2600
20251031,6824.4300
20251103,6843.6000
20251104,6792.6800
20251105,6805.3800
20251106,6902.6600
20251107,6881.4600
20251110,6906.2600
20251111,6843.1800
20251112,6834.4000
20251113,6917.0200
20251114,6808.3100
20251117,6764.1200
20251118,6721.3900
20251119,6750.9600
20251120,6717.6200
20251121,6554.0400
20251124,6546.0600
20251125,6608.5400
20251126,6648.6800
20251127,6645.4100
20251128,6662.1600
20251201,6735.4900
20251202,6702.8900
20251203,6668.6200
20251204,6691.4700
20251205,6747.3600
20251208,6802.1300
20251209,6767.6000
20251210,6758.1800
20251211,6700.7100
20251212,6743.9900
20251215,6703.6000
20251216,6623.3900
20251217,6745.7800
20251218,6707.3200
20251219,6734.0700
20251222,6798.1200
20251223,6811.7700
20251224,6831.5100
20251225,6845.1600
20251226,6866.8400
20251229,6840.5300
20251230,6858.0900
20251231,6826.6200
20260105,6956.1200
20260106,7063.6800
20260107,7043.0300
20260108,6985.5700
20260109,7017.3100
20260112,7063.3900
20260113,7020.8800
20260114,6994.0200
20260115,7008.2000
20260116,6983.0700
20260119,6986.8900
20260120,6963.9000
20260121,6970.0800
20260122,6971.0300
20260123,6941.3900
20260126,6947.9800
20260127,6946.1000
20260128,6964.2600
20260129,7017.3100
20260130,6947.5100
20260202,6799.3600
20260203,6879.2700
20260204,6936.2600
20260205,6895.0700
20260206,6858.1600
20260209,6970.3900
20260210,6978.2200
20260211,6962.8800
20260212,6972.3100
20260213,6884.8900
20260224,6954.5300
20260225,6996.4000
20260226,6983.0900
20260227,6959.1100
20260302,6985.7400
20260303,6878.2300
20260304,6799.5300
20260305,6866.1100
20260306,6884.9500
20260309,6818.4900
20260310,6906.1000
20260311,6950.0300
20260312,6925.0100
20260313,6897.8000
20260316,6901.3800
20260317,6850.9700
20260318,6881.8400
20260319,6770.9200
20260320,6746.9300
20260323,6526.7800
20260324,6610.5900
20260325,6703.2800
20260326,6614.7400
20260327,6651.7200
20260330,6636.0400
20260331,6574.1400
20260401,6686.4400
